SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
99280afd95c3a78e61f3301cefeacbcf,2023-03-01,30632,188442,2023-01-19T22:06:52Z,2023-04-23T22:06:52Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
f2c4c9d82927981573934ccad1e665b5,2023-04-01,30632,188442,2023-01-19T22:06:52Z,2023-04-23T22:06:52Z,Standard with Ads,0,-0.06,0,0.06,churn,
a03ab12e94424e2d0c0a8977c01dc37e,2022-12-01,68497,184877,2022-12-24T00:43:37Z,2023-01-12T00:43:37Z,Standard with Ads,0.06,0.06,0,0,new,0
24006c9adb9032aa5e8615ece1230c23,2023-01-01,68497,184877,2022-12-24T00:43:37Z,2023-01-12T00:43:37Z,Standard with Ads,0,-0.06,0,0.06,churn,
c36e4b282165549d29bf8fda63521097,2023-01-01,15002,188246,2023-01-18T07:29:21Z,2023-03-04T07:29:21Z,Basic,0.1,0.1,0,0,new,0
0c62cb00a9360bce7bdc7318302ac60f,2023-02-01,15002,188246,2023-01-18T07:29:21Z,2023-03-04T07:29:21Z,Basic,0.1,0,0.1,0.1,renewal,1
edd0c667f314bf5017374e81561ee0d1,2023-03-01,15002,188246,2023-01-18T07:29:21Z,2023-03-04T07:29:21Z,Basic,0,-0.1,0,0.1,churn,
9cf087e90286100ece737808b6d7ad7e,2023-01-01,72710,188702,2023-01-22T01:01:11Z,2023-04-25T01:01:11Z,Standard with Ads,0.06,0.06,0,0,new,0
0fe6ac696c295ac7ab2fe4531c2ac6d6,2023-02-01,72710,188702,2023-01-22T01:01:11Z,2023-04-25T01:01:11Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
9371f89ac41b249a6a4667f91f4a114b,2023-03-01,72710,188702,2023-01-22T01:01:11Z,2023-04-25T01:01:11Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
4841aeb72116040bcfaa0eef716b5fd6,2023-04-01,72710,188702,2023-01-22T01:01:11Z,2023-04-25T01:01:11Z,Standard with Ads,0,-0.06,0,0.06,churn,
96d08c9a6cf3ef1914cd0d97010b9cf7,2023-01-01,46667,185994,2023-01-01T02:03:24Z,2023-03-19T02:03:24Z,Basic,0.1,0.1,0,0,new,0
44d9a7ff7b93e67797e6116b019f1612,2023-02-01,46667,185994,2023-01-01T02:03:24Z,2023-03-19T02:03:24Z,Basic,0.1,0,0.1,0.1,renewal,1
d1f3c34c496d592e9c285a1ff5b7ed5c,2023-03-01,46667,185994,2023-01-01T02:03:24Z,2023-03-19T02:03:24Z,Basic,0,-0.1,0,0.1,churn,
d8cc0391c92b4c5678bf23b6e8e795c6,2023-01-01,23221,187629,2023-01-13T16:15:56Z,2023-02-03T16:15:56Z,Basic,0.1,0.1,0,0,new,0
58b06a58bcee3cf67221a721123b885b,2023-02-01,23221,187629,2023-01-13T16:15:56Z,2023-02-03T16:15:56Z,Basic,0,-0.1,0,0.1,churn,
e38c2dfe5b99863cda31fe2f362f8bab,2022-10-01,81043,177688,2022-10-30T05:14:14Z,2023-01-13T05:14:14Z,Basic,0.1,0.1,0,0,new,0
8c98c1d5a67f5a63ad75eb8f6bd8caf7,2022-11-01,81043,177688,2022-10-30T05:14:14Z,2023-01-13T05:14:14Z,Basic,0.1,0,0.1,0.1,renewal,1
8ad851ed3c60a677011269ea0459613d,2022-12-01,81043,177688,2022-10-30T05:14:14Z,2023-01-13T05:14:14Z,Basic,0.1,0,0.1,0.1,renewal,2
3eefcdebe5a09fac9f2476a3b70c1b2c,2023-01-01,81043,177688,2022-10-30T05:14:14Z,2023-01-13T05:14:14Z,Basic,0,-0.1,0,0.1,churn,
439b78a798ac5c7ab89699d538fcb6aa,2023-01-01,8857,186863,2023-01-07T19:13:25Z,2023-03-13T19:13:25Z,Standard with Ads,0.06,0.06,0,0,new,0
eeca9eb719f9335c055898066ded90fe,2023-02-01,8857,186863,2023-01-07T19:13:25Z,2023-03-13T19:13:25Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
2880f3f9c6369a5d47584b3b31a4d921,2023-03-01,8857,186863,2023-01-07T19:13:25Z,2023-03-13T19:13:25Z,Standard with Ads,0,-0.06,0,0.06,churn,
dedeb516aa5d556649ecd06d2dd539e7,2022-10-01,70072,176221,2022-10-19T01:17:00Z,2023-01-03T01:17:00Z,Basic,0.1,0.1,0,0,new,0
124e5cfcbf2d36be51f0ffd509bcf5cd,2022-11-01,70072,176221,2022-10-19T01:17:00Z,2023-01-03T01:17:00Z,Basic,0.1,0,0.1,0.1,renewal,1
f318441561ab2e3ddc12646a752f281d,2022-12-01,70072,176221,2022-10-19T01:17:00Z,2023-01-03T01:17:00Z,Basic,0.1,0,0.1,0.1,renewal,2
5303ac42d9f44e1a4eedd258be02e350,2023-01-01,70072,176221,2022-10-19T01:17:00Z,2023-01-03T01:17:00Z,Basic,0,-0.1,0,0.1,churn,
ef9d21092553a2a9b58f4e66f963435a,2023-01-01,80936,187898,2023-01-15T18:09:11Z,2023-03-31T18:09:11Z,Basic,0.1,0.1,0,0,new,0
6b2f4e12d2a5db8d753e6b7af1d45373,2023-02-01,80936,187898,2023-01-15T18:09:11Z,2023-03-31T18:09:11Z,Basic,0.1,0,0.1,0.1,renewal,1
fdbc00d9d9a349d9bad6a7bc9a8f06d1,2023-03-01,80936,187898,2023-01-15T18:09:11Z,2023-03-31T18:09:11Z,Basic,0,-0.1,0,0.1,churn,
4720551f10166aed299c89e1cdaae152,2023-01-01,51776,189327,2023-01-26T13:39:08Z,,Basic,0.1,0.1,0,0,new,0
7fed2ca67979981cbbfa085450b5c898,2023-02-01,51776,189327,2023-01-26T13:39:08Z,,Basic,0.1,0,0.1,0.1,renewal,1
78f7074c99f88bb915f9ad5dde63d725,2023-03-01,51776,189327,2023-01-26T13:39:08Z,,Basic,0.1,0,0.1,0.1,renewal,2
ba76be6ca881c4c326de2f957fb1043b,2023-04-01,51776,189327,2023-01-26T13:39:08Z,,Basic,0.1,0,0.1,0.1,renewal,3
b47edd37cfb91c6e27e91c7444f21672,2023-05-01,51776,189327,2023-01-26T13:39:08Z,,Basic,0.1,0,0.1,0.1,renewal,4
5766b5ef32c2a80cc491479d08603243,2023-06-01,51776,189327,2023-01-26T13:39:08Z,,Basic,0.1,0,0.1,0.1,renewal,5
2894260ef7b9158584bc078cf5aa2b7f,2023-07-01,51776,189327,2023-01-26T13:39:08Z,,Basic,0.1,0,0.1,0.1,renewal,6
648f8e61c7ba484a424c8d14d49e1f2a,2023-08-01,51776,189327,2023-01-26T13:39:08Z,,Basic,0.1,0,0.1,0.1,renewal,7
a2b21ba57506ecb4cae3664e5f621e35,2023-09-01,51776,189327,2023-01-26T13:39:08Z,,Basic,0.1,0,0.1,0.1,renewal,8
a92d0a3cecf2e8253998a0f8be2ab596,2023-10-01,51776,189327,2023-01-26T13:39:08Z,,Basic,0.1,0,0.1,0.1,renewal,9
1b3df5bcc0547671a66f17afed165dff,2023-11-01,51776,189327,2023-01-26T13:39:08Z,,Basic,0.1,0,0.1,0.1,renewal,10
f96a1daf01ff01e86c0bf141696989b8,2023-12-01,51776,189327,2023-01-26T13:39:08Z,,Basic,0.1,0,0.1,0.1,renewal,11
a25253cf6290b3fc802c4a7b3a3166c3,2024-01-01,51776,189327,2023-01-26T13:39:08Z,,Basic,0.1,0,0.1,0.1,renewal,12
c23fa459314c49f84ec6110ea30571c4,2024-02-01,51776,189327,2023-01-26T13:39:08Z,,Basic,0.1,0,0.1,0.1,renewal,13
eb01a68d928b8c2b5552b92bb382c1ee,2023-01-01,99989,186128,2023-01-02T04:13:16Z,2023-01-14T04:13:16Z,Standard with Ads,0.06,0.06,0,0,new,0
9e863feb87d1d5e897d50446e1190563,2023-02-01,99989,186128,2023-01-02T04:13:16Z,2023-01-14T04:13:16Z,Standard with Ads,0,-0.06,0,0.06,churn,
c0542922293374d56f3227fcbe8cc385,2022-11-01,29657,179809,2022-11-15T11:29:41Z,2023-01-08T11:29:41Z,Standard with Ads,0.06,0.06,0,0,new,0
ad21762c3cd4996adf83866866063ecb,2022-12-01,29657,179809,2022-11-15T11:29:41Z,2023-01-08T11:29:41Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
2066319833e9fe14de999ff327043929,2023-01-01,29657,179809,2022-11-15T11:29:41Z,2023-01-08T11:29:41Z,Standard with Ads,0,-0.06,0,0.06,churn,
8a7589bd9b70372bb14beb7b9553a0ca,2022-11-01,72841,178605,2022-11-06T05:31:19Z,2023-01-14T05:31:19Z,Standard with Ads,0.06,0.06,0,0,new,0
978a1b11f612694c39f428c327d84437,2022-12-01,72841,178605,2022-11-06T05:31:19Z,2023-01-14T05:31:19Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
cedf24bea07706f83285e14a353f3c5c,2023-01-01,72841,178605,2022-11-06T05:31:19Z,2023-01-14T05:31:19Z,Standard with Ads,0,-0.06,0,0.06,churn,
e4d44942d57faf8bd734ada490c9a1c8,2022-11-01,64103,178786,2022-11-07T13:22:53Z,2023-01-29T13:22:53Z,Standard with Ads,0.06,0.06,0,0,new,0
ff54400aed26499f17bcba0443318b9e,2022-12-01,64103,178786,2022-11-07T13:22:53Z,2023-01-29T13:22:53Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
9f9979ac42b92e81e664d34beeaa7d03,2023-01-01,64103,178786,2022-11-07T13:22:53Z,2023-01-29T13:22:53Z,Standard with Ads,0,-0.06,0,0.06,churn,
91f454084541aa2f37a29fd098096eac,2022-11-01,64080,177934,2022-11-01T01:48:16Z,2023-01-19T01:48:16Z,Standard with Ads,0.06,0.06,0,0,new,0
f4edfb214a71ce22fd8d9ee9ae248486,2022-12-01,64080,177934,2022-11-01T01:48:16Z,2023-01-19T01:48:16Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
218e409f33d0ce0147df638a0f213eda,2023-01-01,64080,177934,2022-11-01T01:48:16Z,2023-01-19T01:48:16Z,Standard with Ads,0,-0.06,0,0.06,churn,
88a5676c70453acf3366d2710fcc13b1,2022-10-01,86942,175777,2022-10-15T09:58:04Z,2023-01-07T09:58:04Z,Basic,0.1,0.1,0,0,new,0
0eb2507ec8176defceada40c62232371,2022-11-01,86942,175777,2022-10-15T09:58:04Z,2023-01-07T09:58:04Z,Basic,0.1,0,0.1,0.1,renewal,1
7f91c4ce0a6e4c1093b0c6ed3c9a8556,2022-12-01,86942,175777,2022-10-15T09:58:04Z,2023-01-07T09:58:04Z,Basic,0.1,0,0.1,0.1,renewal,2
6bc5d43f258468834f5510f80b456b69,2023-01-01,86942,175777,2022-10-15T09:58:04Z,2023-01-07T09:58:04Z,Basic,0,-0.1,0,0.1,churn,
4a5f3a800ca974cffdd210c14af5a317,2022-11-01,54064,181198,2022-11-26T05:21:01Z,2023-01-24T05:21:01Z,Basic,0.1,0.1,0,0,new,0
5849ad073d3051e8ceca49c37422be60,2022-12-01,54064,181198,2022-11-26T05:21:01Z,2023-01-24T05:21:01Z,Basic,0.1,0,0.1,0.1,renewal,1
998608e77955261615cac42cc2a950f8,2023-01-01,54064,181198,2022-11-26T05:21:01Z,2023-01-24T05:21:01Z,Basic,0,-0.1,0,0.1,churn,
c47f9c66b304ba8103b685ec1b6225ed,2023-01-01,9969,188542,2023-01-20T16:40:09Z,2023-03-11T16:40:09Z,Standard with Ads,0.06,0.06,0,0,new,0
0d9265193223d18eeb6d4a63a7926ebd,2023-02-01,9969,188542,2023-01-20T16:40:09Z,2023-03-11T16:40:09Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
3e8988c2487834353ed98c0a46adf5af,2023-03-01,9969,188542,2023-01-20T16:40:09Z,2023-03-11T16:40:09Z,Standard with Ads,0,-0.06,0,0.06,churn,
c0a7e5b38abdd96310b83783d8813d67,2022-11-01,17504,181481,2022-11-28T05:06:14Z,2023-01-06T05:06:14Z,Basic,0.1,0.1,0,0,new,0
968df4876f360a3d838b712274fa031f,2022-12-01,17504,181481,2022-11-28T05:06:14Z,2023-01-06T05:06:14Z,Basic,0.1,0,0.1,0.1,renewal,1
dae35006b0c28050f77ddb4275109e9a,2023-01-01,17504,181481,2022-11-28T05:06:14Z,2023-01-06T05:06:14Z,Basic,0,-0.1,0,0.1,churn,
79d1bfb997a7848cf55f7ecb4d296e52,2022-10-01,95823,175649,2022-10-14T08:55:01Z,2023-01-12T08:55:01Z,Standard with Ads,0.06,0.06,0,0,new,0
5e868be26b64f7db6c5d7df1bfb61baa,2022-11-01,95823,175649,2022-10-14T08:55:01Z,2023-01-12T08:55:01Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
62c321a13d3cf53dd8a33043694e546f,2022-12-01,95823,175649,2022-10-14T08:55:01Z,2023-01-12T08:55:01Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
7b83ae1f25e39b31d89f2f0191ac64bd,2023-01-01,95823,175649,2022-10-14T08:55:01Z,2023-01-12T08:55:01Z,Standard with Ads,0,-0.06,0,0.06,churn,
711e7beaa22d257d3f8234e4d41d6618,2023-01-01,16267,189348,2023-01-26T18:04:48Z,2023-04-15T18:04:48Z,Standard with Ads,0.06,0.06,0,0,new,0
3333d25dd047ff4e44ff831ae2b78292,2023-02-01,16267,189348,2023-01-26T18:04:48Z,2023-04-15T18:04:48Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
5364230b8a72fd133ac9e51acad93d6b,2023-03-01,16267,189348,2023-01-26T18:04:48Z,2023-04-15T18:04:48Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
91a94a91c3d0f971e1edb430bb3e35ec,2023-04-01,16267,189348,2023-01-26T18:04:48Z,2023-04-15T18:04:48Z,Standard with Ads,0,-0.06,0,0.06,churn,
e4f3d601b650098f9cf01dd67a360e43,2023-01-01,43431,189570,2023-01-28T10:23:18Z,2023-03-27T10:23:18Z,Standard with Ads,0.06,0.06,0,0,new,0
c16d1b16293274a28ef15b0d6e934719,2023-02-01,43431,189570,2023-01-28T10:23:18Z,2023-03-27T10:23:18Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
3bd533b5fec04524ea1e66b8197f6447,2023-03-01,43431,189570,2023-01-28T10:23:18Z,2023-03-27T10:23:18Z,Standard with Ads,0,-0.06,0,0.06,churn,
64bb79d481726bbc1870369d03b49da0,2022-12-01,54460,184493,2022-12-21T04:59:24Z,2023-01-10T04:59:24Z,Basic,0.1,0.1,0,0,new,0
e624945c0bf2b2e81e61b733fc227b65,2023-01-01,54460,184493,2022-12-21T04:59:24Z,2023-01-10T04:59:24Z,Basic,0,-0.1,0,0.1,churn,
38b8a87bca57a6ebe3270d1baeb9e0f7,2022-10-01,77191,177772,2022-10-30T21:24:15Z,2023-01-27T21:24:15Z,Standard with Ads,0.06,0.06,0,0,new,0
6cf9575dfc3cfbf314474652c301c54d,2022-11-01,77191,177772,2022-10-30T21:24:15Z,2023-01-27T21:24:15Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
13c96e6d1fc593ea31082ff009f9886a,2022-12-01,77191,177772,2022-10-30T21:24:15Z,2023-01-27T21:24:15Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
6509716907a8f4b3697a6160810675e7,2023-01-01,77191,177772,2022-10-30T21:24:15Z,2023-01-27T21:24:15Z,Standard with Ads,0,-0.06,0,0.06,churn,
ef2813a805945acb3694f7e952e878db,2023-01-01,50321,189521,2023-01-28T00:58:51Z,,Standard with Ads,0.06,0.06,0,0,new,0
dac6b58b45107e31a4e010f590252cd1,2023-02-01,50321,189521,2023-01-28T00:58:51Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,1
1458906d49671530e5942cd2bed44328,2023-03-01,50321,189521,2023-01-28T00:58:51Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,2
b5c7730a2b8e5a2720a7478f68d3fa71,2023-04-01,50321,189521,2023-01-28T00:58:51Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,3
3479e2108503202c9e856d6497eb797b,2023-05-01,50321,189521,2023-01-28T00:58:51Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,4
abbfb09a4284f7b7bea4ec346d1b6333,2023-06-01,50321,189521,2023-01-28T00:58:51Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,5
82b4e33a30ab95a52869b9ac0b571ace,2023-07-01,50321,189521,2023-01-28T00:58:51Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,6
48866ecf0ce3fdc5fd4e5e4a3b64da12,2023-08-01,50321,189521,2023-01-28T00:58:51Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,7
3d07e71c1d6b308cfb1282f54241e70f,2023-09-01,50321,189521,2023-01-28T00:58:51Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,8
ea93fba60fbda115b033360b21718225,2023-10-01,50321,189521,2023-01-28T00:58:51Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,9
84b8c2eaa6cc50d27076356f7c5fcd6d,2023-11-01,50321,189521,2023-01-28T00:58:51Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,10
6c2b8c9ed57362cb36c7ebbd0caf6a93,2023-12-01,50321,189521,2023-01-28T00:58:51Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,11
f28731e4563a4c47adb362fc2c5983a3,2024-01-01,50321,189521,2023-01-28T00:58:51Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,12
c93876cdac76cc2d09baeb9b035723a5,2024-02-01,50321,189521,2023-01-28T00:58:51Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,13
f5513cff1622c052704ea9a49a4127e1,2023-01-01,17963,189160,2023-01-25T09:29:12Z,2023-04-21T09:29:12Z,Standard with Ads,0.06,0.06,0,0,new,0
62011f1b0d68f3c167b6bf57e2f8b601,2023-02-01,17963,189160,2023-01-25T09:29:12Z,2023-04-21T09:29:12Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
f34e10e81fe7f2a4cb810df635d0aa7b,2023-03-01,17963,189160,2023-01-25T09:29:12Z,2023-04-21T09:29:12Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
72aedf5bf5618f134d32d8ceba90f35a,2023-04-01,17963,189160,2023-01-25T09:29:12Z,2023-04-21T09:29:12Z,Standard with Ads,0,-0.06,0,0.06,churn,
42722577e19fb42805c2d2bcf3ff61cf,2022-10-01,79630,177713,2022-10-30T09:27:12Z,2023-01-26T09:27:12Z,Basic,0.1,0.1,0,0,new,0
6ed235da10ba316b7df62b2903abc008,2022-11-01,79630,177713,2022-10-30T09:27:12Z,2023-01-26T09:27:12Z,Basic,0.1,0,0.1,0.1,renewal,1
a431397b07486b7945c924531155f4a3,2022-12-01,79630,177713,2022-10-30T09:27:12Z,2023-01-26T09:27:12Z,Basic,0.1,0,0.1,0.1,renewal,2
9add6986f0b252da070ca0b1ff3b3a1b,2023-01-01,79630,177713,2022-10-30T09:27:12Z,2023-01-26T09:27:12Z,Basic,0,-0.1,0,0.1,churn,
4b1eb1cb2cf85ddc995ff5d27e459efa,2022-11-01,79217,179537,2022-11-13T08:27:10Z,2023-01-28T08:27:10Z,Standard with Ads,0.06,0.06,0,0,new,0
cd035761ef9f36e824a6264e397e9147,2022-12-01,79217,179537,2022-11-13T08:27:10Z,2023-01-28T08:27:10Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
8cf51fb5f997c7715b3a429fcc30db29,2023-01-01,79217,179537,2022-11-13T08:27:10Z,2023-01-28T08:27:10Z,Standard with Ads,0,-0.06,0,0.06,churn,
8af842085fe486b1ede89f7e899e530d,2023-01-01,37795,187339,2023-01-11T09:52:56Z,2023-01-12T09:52:56Z,Basic,0.1,0.1,0,0,new,0
f99644574a6a6b201397bf247ecdc2a0,2023-02-01,37795,187339,2023-01-11T09:52:56Z,2023-01-12T09:52:56Z,Basic,0,-0.1,0,0.1,churn,
060c07bfcbb8aba24ba07ca1fb2aa82a,2023-01-01,46395,186951,2023-01-08T11:34:41Z,2023-03-07T11:34:41Z,Standard with Ads,0.06,0.06,0,0,new,0
6bcc1796bb468b5ca7428dc077fcfb7c,2023-02-01,46395,186951,2023-01-08T11:34:41Z,2023-03-07T11:34:41Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
b3fe679df8ba0bf136088b3991a12e69,2023-03-01,46395,186951,2023-01-08T11:34:41Z,2023-03-07T11:34:41Z,Standard with Ads,0,-0.06,0,0.06,churn,
7ef34281445d6cf2bf25151ece3acde4,2022-12-01,72160,184797,2022-12-23T12:24:15Z,2023-01-22T12:24:15Z,Basic,0.1,0.1,0,0,new,0
6eb83dd55dbf97286fd51e100619fc57,2023-01-01,72160,184797,2022-12-23T12:24:15Z,2023-01-22T12:24:15Z,Basic,0,-0.1,0,0.1,churn,
af9a3c63f645557244446e75c4946597,2022-11-01,79554,180950,2022-11-24T07:16:46Z,2023-01-06T07:16:46Z,Basic,0.1,0.1,0,0,new,0
a4c2531ea3d4cb76e5d5de27b0f44ccf,2022-12-01,79554,180950,2022-11-24T07:16:46Z,2023-01-06T07:16:46Z,Basic,0.1,0,0.1,0.1,renewal,1
903cf97bb0c67c8504573bea548d7ad1,2023-01-01,79554,180950,2022-11-24T07:16:46Z,2023-01-06T07:16:46Z,Basic,0,-0.1,0,0.1,churn,
92c094ef97b2bd942eff47e3e7e7a3db,2023-01-01,51758,188776,2023-01-22T13:36:48Z,2023-03-04T13:36:48Z,Basic,0.1,0.1,0,0,new,0
1ad4983af2a7593e929a96c744d60cbc,2023-02-01,51758,188776,2023-01-22T13:36:48Z,2023-03-04T13:36:48Z,Basic,0.1,0,0.1,0.1,renewal,1
aad917ac091863cf9e8db197217c8bfd,2023-03-01,51758,188776,2023-01-22T13:36:48Z,2023-03-04T13:36:48Z,Basic,0,-0.1,0,0.1,churn,
dc6084974006d077614daebf7c03ccb5,2023-01-01,79336,188903,2023-01-23T12:18:08Z,2023-03-30T12:18:08Z,Basic,0.1,0.1,0,0,new,0
b3ce92cc0c8d083b915f9fec9629349b,2023-02-01,79336,188903,2023-01-23T12:18:08Z,2023-03-30T12:18:08Z,Basic,0.1,0,0.1,0.1,renewal,1
42186db5838785fcdd31138a42adf0c7,2023-03-01,79336,188903,2023-01-23T12:18:08Z,2023-03-30T12:18:08Z,Basic,0,-0.1,0,0.1,churn,
9cefcf6f922c307559868fc63452fd12,2023-01-01,74222,189665,2023-01-28T23:34:53Z,2023-03-23T23:34:53Z,Basic,0.1,0.1,0,0,new,0
e040d9f40db594f0d73bc242a7865948,2023-02-01,74222,189665,2023-01-28T23:34:53Z,2023-03-23T23:34:53Z,Basic,0.1,0,0.1,0.1,renewal,1
01dcfb97c2899e81af1ff7b1b5371c49,2023-03-01,74222,189665,2023-01-28T23:34:53Z,2023-03-23T23:34:53Z,Basic,0,-0.1,0,0.1,churn,
1457800ef4f3666840ccc82f412af254,2023-01-01,79143,189688,2023-01-29T04:26:26Z,2023-02-17T04:26:26Z,Standard with Ads,0.06,0.06,0,0,new,0
21361b54ab0dbf3e53975ed84eaf1d7a,2023-02-01,79143,189688,2023-01-29T04:26:26Z,2023-02-17T04:26:26Z,Standard with Ads,0,-0.06,0,0.06,churn,
bf5ce1e8681b294d68b96b12f7dd6b64,2022-11-01,59161,179006,2022-11-09T09:01:30Z,2023-01-08T09:01:30Z,Standard with Ads,0.06,0.06,0,0,new,0
0682672206ba8e0834fd1b3e5dffe0f6,2022-12-01,59161,179006,2022-11-09T09:01:30Z,2023-01-08T09:01:30Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
8814b7b7b8c4e40bd9ebc5fc88f15e19,2023-01-01,59161,179006,2022-11-09T09:01:30Z,2023-01-08T09:01:30Z,Standard with Ads,0,-0.06,0,0.06,churn,
8953a285a90aeedd9cc874e43b6b6e21,2022-10-01,95054,177659,2022-10-29T21:16:05Z,2023-01-10T21:16:05Z,Basic,0.1,0.1,0,0,new,0
7888134bbad5f564dc99d7735c737476,2022-11-01,95054,177659,2022-10-29T21:16:05Z,2023-01-10T21:16:05Z,Basic,0.1,0,0.1,0.1,renewal,1
67cf263afd764252f398833272beec95,2022-12-01,95054,177659,2022-10-29T21:16:05Z,2023-01-10T21:16:05Z,Basic,0.1,0,0.1,0.1,renewal,2
0ce8a249c68658a9aa8e8bf464bf534d,2023-01-01,95054,177659,2022-10-29T21:16:05Z,2023-01-10T21:16:05Z,Basic,0,-0.1,0,0.1,churn,
d5b9c784f7cf9bb658027c69b5700c8e,2022-12-01,57132,184764,2022-12-23T07:36:36Z,2023-01-16T07:36:36Z,Standard with Ads,0.06,0.06,0,0,new,0
cbcc6dd4dea9baaf354cc2529d9ef56b,2023-01-01,57132,184764,2022-12-23T07:36:36Z,2023-01-16T07:36:36Z,Standard with Ads,0,-0.06,0,0.06,churn,
ad9643876a463c3b1505cbf9cfc41218,2023-01-01,23124,189186,2023-01-25T13:59:37Z,,Basic,0.1,0.1,0,0,new,0
ca3e2c6e817063bf78dff98416b57cbd,2023-02-01,23124,189186,2023-01-25T13:59:37Z,,Basic,0.1,0,0.1,0.1,renewal,1
3fd77fb9ef5607f1c0caafdf93dceb81,2023-03-01,23124,189186,2023-01-25T13:59:37Z,,Basic,0.1,0,0.1,0.1,renewal,2
d0b20af987a430411ca1b0015d0a08a3,2023-04-01,23124,189186,2023-01-25T13:59:37Z,,Basic,0.1,0,0.1,0.1,renewal,3
56ac3af8c1ab0b99d68a27d59bc1db13,2023-05-01,23124,189186,2023-01-25T13:59:37Z,,Basic,0.1,0,0.1,0.1,renewal,4
54b87bd056b0408fcd2f0fd25e080138,2023-06-01,23124,189186,2023-01-25T13:59:37Z,,Basic,0.1,0,0.1,0.1,renewal,5
670e3bac095a7c164a4872d6ad3fac65,2023-07-01,23124,189186,2023-01-25T13:59:37Z,,Basic,0.1,0,0.1,0.1,renewal,6
4ab342fb79532f424e69df1b17ade0c6,2023-08-01,23124,189186,2023-01-25T13:59:37Z,,Basic,0.1,0,0.1,0.1,renewal,7
b8ed53aea2b18b5536fb43e4afcaf265,2023-09-01,23124,189186,2023-01-25T13:59:37Z,,Basic,0.1,0,0.1,0.1,renewal,8
333041ef37dd1be65139b14d5ddabc86,2023-10-01,23124,189186,2023-01-25T13:59:37Z,,Basic,0.1,0,0.1,0.1,renewal,9
940f641faecb940b59de223dc1e0c0fd,2023-11-01,23124,189186,2023-01-25T13:59:37Z,,Basic,0.1,0,0.1,0.1,renewal,10
0069423d58bbdf5821878fae3f5e3687,2023-12-01,23124,189186,2023-01-25T13:59:37Z,,Basic,0.1,0,0.1,0.1,renewal,11
9e96e13fc6d733f48537400d6e267f41,2024-01-01,23124,189186,2023-01-25T13:59:37Z,,Basic,0.1,0,0.1,0.1,renewal,12
dc6e38f7447e352660132aa4fa049825,2024-02-01,23124,189186,2023-01-25T13:59:37Z,,Basic,0.1,0,0.1,0.1,renewal,13
02cb1bebea2ef0439d0732f191b12b6a,2023-01-01,8633,186750,2023-01-06T20:29:59Z,2023-04-03T20:29:59Z,Basic,0.1,0.1,0,0,new,0
5a7a1f8d236555a7a990bbe1e2f368ea,2023-02-01,8633,186750,2023-01-06T20:29:59Z,2023-04-03T20:29:59Z,Basic,0.1,0,0.1,0.1,renewal,1
7648b5eb4a85cdd9becd6f365d5abccc,2023-03-01,8633,186750,2023-01-06T20:29:59Z,2023-04-03T20:29:59Z,Basic,0.1,0,0.1,0.1,renewal,2
6ed4b92920c24e017129956503917870,2023-04-01,8633,186750,2023-01-06T20:29:59Z,2023-04-03T20:29:59Z,Basic,0,-0.1,0,0.1,churn,
